original_index,row_in_test,crop,status,error,confidence,is_suitable
0,0,Ampalaya,NOT_SUITABLE,N/A,0.4574,False
1,1,Ampalaya,NOT_SUITABLE,N/A,0.1074,False
2,2,Avocado,NOT_SUITABLE,N/A,0.002,False
3,3,Avocado,NOT_SUITABLE,N/A,0.3562,False
4,4,Avocado,NOT_SUITABLE,N/A,0.2739,False
5,5,Avocado,SUITABLE,N/A,0.9947,True
6,6,Avocado,SUITABLE,N/A,0.8726,True
7,7,Avocado,SUITABLE,N/A,0.9094,True
8,8,Avocado,NOT_SUITABLE,N/A,0.0029,False
9,9,Avocado,NOT_SUITABLE,N/A,0.6045,False
10,10,Bamboo,SUITABLE,N/A,0.9744,True
11,11,Banana,NOT_SUITABLE,N/A,0.0703,False
12,12,Banana,SUITABLE,N/A,0.8753,True
13,13,Banana,SUITABLE,N/A,0.7682,True
14,14,Black Pepper,SUITABLE,N/A,0.8145,True
15,15,Cacao,NOT_SUITABLE,N/A,0.0083,False
16,16,Cacao,SUITABLE,N/A,0.9672,True
17,17,Cacao,SUITABLE,N/A,0.8765,True
18,18,Cacao,SUITABLE,N/A,0.9471,True
19,19,Cacao,SUITABLE,N/A,0.9723,True
20,20,Cacao,SUITABLE,N/A,0.963,True
21,21,Cacao,SUITABLE,N/A,0.9873,True
22,22,Cacao,SUITABLE,N/A,0.966,True
23,23,Cassava,NOT_SUITABLE,N/A,0.4734,False
24,24,Calamansi,NOT_SUITABLE,N/A,0.0009,False
25,25,Coconut,NOT_SUITABLE,N/A,0.0093,False
26,26,Coconut,NOT_SUITABLE,N/A,0.3491,False
27,27,Coconut,NOT_SUITABLE,N/A,0.4354,False
28,28,Coconut,NOT_SUITABLE,N/A,0.0057,False
29,29,Coconut,NOT_SUITABLE,N/A,0.0077,False
30,30,Coconut,NOT_SUITABLE,N/A,0.0656,False
31,31,Maize,NOT_SUITABLE,N/A,0.4336,False
32,32,Maize,NOT_SUITABLE,N/A,0.4515,False
33,33,Maize,NOT_SUITABLE,N/A,0.4548,False
34,34,Coffee,SUITABLE,N/A,0.7884,True
35,35,Coffee,SUITABLE,N/A,0.6671,True
36,36,Eggplant,NOT_SUITABLE,N/A,0.4988,False
37,37,Forage Grass,NOT_SUITABLE,N/A,0.3979,False
38,38,Ginger,NOT_SUITABLE,N/A,0.5193,False
39,39,Ginger,SUITABLE,N/A,0.7848,True
40,40,Ginger,NOT_SUITABLE,N/A,0.2764,False
41,41,Ginger,NOT_SUITABLE,N/A,0.1167,False
42,42,Ginger,SUITABLE,N/A,0.8428,True
43,43,Ginger,SUITABLE,N/A,0.7421,True
44,44,Ginger,SUITABLE,N/A,0.8324,True
45,45,Ginger,SUITABLE,N/A,0.8091,True
46,46,Ginger,SUITABLE,N/A,0.8826,True
47,47,Ipil Ipil,NOT_SUITABLE,N/A,0.5272,False
48,48,Jackfruit,NOT_SUITABLE,N/A,0.4702,False
49,49,Mango,NOT_SUITABLE,N/A,0.4636,False
50,50,Mango,NOT_SUITABLE,N/A,0.0123,False
51,51,Lanzones,NOT_SUITABLE,N/A,0.3079,False
52,52,Lanzones,NOT_SUITABLE,N/A,0.002,False
53,53,Lanzones,NOT_SUITABLE,N/A,0.127,False
54,54,Rambutan,NOT_SUITABLE,N/A,0.4744,False
55,55,Rambutan,SUITABLE,N/A,0.8279,True
56,56,Rambutan,SUITABLE,N/A,0.7807,True
57,57,Rambutan,SUITABLE,N/A,0.851,True
58,58,Rambutan,NOT_SUITABLE,N/A,0.0006,False
59,59,Rambutan,NOT_SUITABLE,N/A,0.2331,False
60,60,Rambutan,SUITABLE,N/A,0.8399,True
61,61,Rambutan,SUITABLE,N/A,0.7946,True
62,62,Rambutan,SUITABLE,N/A,0.8444,True
63,63,Rambutan,SUITABLE,N/A,0.7683,True
64,64,Rice,SUITABLE,N/A,0.7002,True
65,65,Banana,NOT_SUITABLE,N/A,0.0079,False
66,66,Banana,NOT_SUITABLE,N/A,0.3543,False
67,67,Banana,NOT_SUITABLE,N/A,0.0703,False
68,68,Calamansi,NOT_SUITABLE,N/A,0.3734,False
69,69,Kamoteng Baging,SUITABLE,N/A,0.9721,True
70,70,Katuray,SUITABLE,N/A,0.7131,True
71,71,Kulo,NOT_SUITABLE,N/A,0.4102,False
72,72,Lipote,NOT_SUITABLE,N/A,0.4367,False
73,73,Orchid,NOT_SUITABLE,N/A,0.2158,False
74,74,Papaya,NOT_SUITABLE,N/A,0.4329,False
75,75,Pechay,SUITABLE,N/A,0.6523,True
76,76,Pineapple,NOT_SUITABLE,N/A,0.4636,False
77,77,Pineapple,SUITABLE,N/A,0.7807,True
78,78,Pineapple,SUITABLE,N/A,0.9406,True
79,79,Pineapple,SUITABLE,N/A,0.9658,True
80,80,Pineapple,SUITABLE,N/A,0.7093,True
81,81,Eggplant,NOT_SUITABLE,N/A,0.2483,False
82,82,Eggplant,NOT_SUITABLE,N/A,0.4988,False
83,83,Sili Labuyo,NOT_SUITABLE,N/A,0.3209,False
84,84,Squash,SUITABLE,N/A,0.7618,True
85,85,Squash,NOT_SUITABLE,N/A,0.4202,False
86,86,Sweet Potato,NOT_SUITABLE,N/A,0.3645,False
87,87,Sweet Sorghum,NOT_SUITABLE,N/A,0.4351,False
88,88,String Bean,NOT_SUITABLE,N/A,0.3135,False
89,89,Gabi,SUITABLE,N/A,0.9643,True
90,90,Gabi,SUITABLE,N/A,0.9068,True
91,91,Gabi,SUITABLE,N/A,0.9611,True
92,92,Gabi,SUITABLE,N/A,0.8564,True
93,93,Gabi,SUITABLE,N/A,0.9086,True
94,94,Gabi,SUITABLE,N/A,0.8507,True
95,95,Gabi,SUITABLE,N/A,0.6558,True
96,96,Gabi,SUITABLE,N/A,0.9071,True
97,97,Upo,NOT_SUITABLE,N/A,0.4313,False
98,98,Ube,NOT_SUITABLE,N/A,0.0247,False
