original_index,row_in_batch,crop,status,error,final_confidence,parameter_confidence,is_suitable,models_used
0,0,Ampalaya,SUITABLE,N/A,0.9309,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
1,1,Ampalaya,SUITABLE,N/A,0.8603,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
2,2,Ampalaya,SUITABLE,N/A,0.9359,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
3,3,Ampalaya,SUITABLE,N/A,0.9256,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
4,4,Ampalaya,SUITABLE,N/A,0.9071,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
5,5,Ampalaya,SUITABLE,N/A,0.9085,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
6,6,Avocado,SUITABLE,N/A,0.921,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
7,7,Avocado,SUITABLE,N/A,0.9216,0.9992,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
8,8,Avocado,SUITABLE,N/A,0.9014,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
9,9,Avocado,SUITABLE,N/A,0.9446,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
10,10,Avocado,SUITABLE,N/A,0.9541,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
11,11,Avocado,SUITABLE,N/A,0.9372,0.9856,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
12,12,Avocado,SUITABLE,N/A,0.916,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
13,13,Avocado,SUITABLE,N/A,0.8901,0.9987,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
14,14,Bamboo,SUITABLE,N/A,0.784,0.9226,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
